CS,IsFirstTime,MIP,Units,OCLTV,DTI,OrigUPB,LTV,OrigInterestRate,OrigLoanTerm,EverDelinquent,MonthsInRepayment
635,0,0,1,74,49,72000,74,8.25,360,0,41
655,1,25,1,88,36,145000,88,7.25,360,1,22
717,0,30,1,95,29,76000,95,6.75,360,0,48
627,0,12,1,84,38,141000,84,6.625,360,0,43
691,0,0,1,90,32,147000,80,7.5,360,0,45
696,0,0,1,60,46,113000,60,7.25,360,1,210
740,0,30,1,95,29,68000,95,6.875,360,0,39
784,0,0,1,75,0,94000,75,7.625,360,0,109
758,0,0,1,73,16,103000,73,6.875,360,0,26
709,0,0,1,80,32,170000,80,6.5,360,1,117
,0,,,,,,,,,0,
705,0,25,1,90,17,209000,90,6.875,360,0,50
703,0,0,1,46,28,157000,46,6.75,360,0,49
667,0,25,1,90,28,164000,90,7.5,360,1,188
775,0,0,1,51,34,237000,51,7.125,360,0,32
639,0,30,1,94,39,220000,94,7,360,0,49
622,0,0,1,77,51,214000,77,7.125,360,0,30
681,0,0,1,65,22,50000,65,6.75,360,0,212
614,0,0,1,80,20,78000,80,7.125,360,1,90
656,0,0,1,56,52,62000,56,7.125,360,0,51
674,0,0,1,80,27,81000,80,6.875,360,0,44
728,0,0,1,23,10,45000,23,6.75,360,0,79
758,0,0,1,35,48,35000,35,6.5,360,0,190
701,0,0,1,64,16,60000,64,7.25,360,0,46
757,0,0,1,76,34,212000,76,7,360,0,54
652,0,30,1,95,39,61000,95,6.5,360,1,38
631,0,0,1,78,32,125000,78,7,360,0,57
635,0,25,1,89,15,64000,89,7,360,0,36
676,0,18,1,97,18,175000,97,7.125,360,1,40
743,0,0,1,80,23,127000,80,6.875,360,0,50
772,0,0,1,61,20,166000,61,6.375,360,0,28
707,0,25,1,90,20,155000,90,7,360,0,50
779,0,29,1,90,19,68000,90,7.25,360,0,51
783,0,0,1,80,15,65000,80,6.75,360,0,25
755,0,0,1,80,7,117000,80,6.875,360,0,79
733,0,0,1,80,20,42000,80,7,360,0,210
677,0,30,1,94,28,59000,94,7.25,360,0,21
606,0,0,1,90,25,103000,80,6.375,360,0,45
715,0,0,1,80,28,121000,80,6.875,360,0,40
804,1,0,1,75,16,100000,75,6.75,360,0,119
642,1,0,1,80,25,88000,80,7.125,360,0,36
660,1,30,1,93,43,68000,93,7,360,1,121
721,0,0,1,55,37,227000,55,6.75,360,0,70
704,1,30,1,95,0,148000,95,7,360,0,57
743,0,0,1,67,45,210000,67,6.875,360,1,48
609,1,25,1,90,33,123000,90,6.75,360,0,24
702,1,25,1,88,38,140000,88,6.625,360,0,48
688,0,0,1,24,23,200000,24,6.875,360,0,51
756,0,0,1,69,15,116000,69,7.125,360,0,43
684,0,0,1,57,18,50000,57,6.625,360,0,67
746,0,30,1,92,29,146000,92,6.375,360,0,49
612,0,30,1,95,29,84000,95,6.875,360,1,64
702,0,25,1,90,35,58000,90,6.875,360,0,69
730,0,12,1,82,27,48000,82,7,360,0,122
730,0,30,1,95,56,109000,95,7,360,0,47
733,0,0,1,63,15,240000,63,6.875,360,0,46
754,1,0,1,80,30,149000,80,6.625,360,0,37
648,0,0,1,80,41,98000,80,6.875,360,0,85
645,0,0,1,71,46,97000,71,7.25,360,0,37
731,1,30,1,95,28,170000,95,7.75,360,0,6
850,0,25,1,90,32,116000,90,7.25,360,1,51
707,0,30,1,96,36,75000,96,7,360,0,53
665,0,12,1,78,35,78000,78,7.5,360,0,30
714,0,0,1,66,22,175000,66,6.5,360,1,44
784,0,0,1,67,16,67000,67,6.25,360,0,73
740,0,0,1,59,43,93000,59,6.75,360,1,52
753,0,0,1,75,49,229000,75,7.375,360,0,31
772,0,25,1,90,28,131000,90,6.5,360,0,33
690,0,25,1,90,33,117000,90,6.75,360,0,18
657,0,0,1,73,54,117000,73,6.75,360,0,45
720,0,25,1,90,37,194000,90,7.125,360,0,36
763,0,0,1,80,28,90000,80,6.875,360,0,38
780,0,0,1,73,23,103000,73,7.125,360,0,136
647,1,30,1,94,27,73000,94,7.5,360,1,78
654,0,0,1,80,51,72000,80,7,360,0,56
687,0,0,1,80,47,120000,80,7,360,0,31
582,0,0,1,79,31,204000,79,7,360,1,40
729,0,18,1,97,33,204000,97,7.25,360,0,45
753,0,0,1,44,32,42000,44,6.75,360,0,29
620,0,0,1,80,25,240000,80,7,360,0,77
729,1,25,1,90,42,226000,90,7.375,360,0,42
762,0,0,1,54,27,170000,54,7.5,360,0,45
629,0,12,1,84,44,96000,84,7.625,360,0,34
712,0,25,1,90,42,130000,90,7,360,0,51
752,0,29,1,90,24,145000,90,6.875,360,0,32
743,0,0,1,80,60,75000,80,7.625,360,1,80
753,0,0,1,80,46,200000,80,6.875,360,0,31
709,0,0,1,75,43,210000,75,6.375,360,0,31
743,0,0,3,70,60,105000,70,7.25,360,0,53
760,0,0,1,75,18,138000,75,7.125,360,0,46
708,0,25,1,90,44,149000,90,6.875,360,0,50
628,0,0,1,59,46,60000,59,7,360,0,34
719,0,0,1,71,34,153000,71,7.125,360,0,52
745,0,0,1,80,23,177000,80,7,360,0,18
736,0,0,1,60,28,166000,60,6.875,360,1,141
768,0,30,1,95,29,39000,95,7.25,360,0,26
739,1,25,1,90,12,105000,90,6.875,360,0,61
660,0,0,1,60,38,158000,60,7,360,0,47
723,0,25,1,90,30,144000,90,6.875,360,0,31
674,0,25,1,90,32,148000,90,7.125,360,0,25
763,0,0,1,54,10,139000,54,6.25,360,0,123
678,1,30,1,95,38,114000,95,8,360,0,57
630,0,30,1,95,28,157000,95,7.375,360,1,54
765,0,0,1,80,20,86000,80,6.875,360,0,15
789,0,0,1,12,20,100000,12,7,360,0,18
692,0,0,1,61,26,104000,61,7.375,360,0,38
757,1,0,1,80,32,208000,80,7,360,0,41
739,0,0,1,80,14,42000,80,7.125,360,1,177
711,1,30,1,97,37,101000,97,7.375,360,0,38
641,1,30,1,95,38,140000,95,7.25,360,1,49
769,1,0,1,73,31,100000,73,6.5,360,0,11
753,0,0,1,75,28,115000,75,6.75,360,0,78
653,0,20,1,80,28,129000,80,7.125,360,0,61
624,0,0,1,75,32,180000,75,7,360,1,58
689,0,25,1,90,37,238000,90,6.75,360,0,17
607,0,30,1,95,24,159000,95,6.875,360,0,12
791,0,0,1,74,18,139000,74,6.875,360,0,180
731,0,0,1,30,59,150000,30,7,360,0,35
770,0,0,1,80,42,145000,80,6.875,360,0,53
641,0,0,1,75,25,64000,75,6.875,360,1,44
755,1,0,1,80,23,98000,80,6.875,360,0,52
708,0,12,1,82,23,66000,82,7.188,360,0,7
695,1,30,1,95,28,171000,95,6.875,360,1,70
731,0,25,1,90,33,128000,90,7,360,0,23
717,0,0,1,80,34,129000,80,6.875,360,1,34
701,0,30,1,95,34,174000,95,6.375,360,0,30
676,1,0,1,80,11,194000,80,6.875,360,0,68
762,0,17,1,85,23,102000,85,6.75,360,0,58
658,0,0,1,84,30,193000,84,6.75,360,0,8
670,1,30,1,95,39,161000,95,6.875,360,0,53
663,1,0,1,80,45,108000,80,6.875,360,1,53
701,0,30,1,95,41,109000,95,6.75,360,0,41
781,0,0,1,45,16,119000,45,7.5,360,0,47
751,0,25,2,86,25,185000,86,7.125,360,0,52
733,0,0,1,68,18,114000,68,7,360,0,51
707,0,0,1,68,20,222000,68,6.25,360,0,48
710,0,0,1,80,51,124000,80,7.125,360,0,46
771,0,0,1,72,19,175000,72,7.125,360,0,35
693,0,0,1,80,25,143000,80,6.75,360,0,33
628,1,0,1,80,45,104000,80,6.875,360,1,44
681,1,30,1,95,29,72000,95,7,360,0,51
718,1,30,1,91,42,189000,91,7,360,1,41
559,1,30,1,95,31,154000,95,6.875,360,0,23
734,0,0,1,65,20,121000,65,7,360,0,49
718,0,0,1,80,39,117000,80,6.875,360,1,197
716,0,12,1,79,36,135000,79,6.375,360,0,51
696,0,18,1,97,33,177000,97,7,360,0,40
653,0,0,1,80,20,76000,80,7.125,360,0,61
702,0,25,2,86,48,206000,86,7,360,0,49
749,0,0,1,65,29,154000,65,7.125,360,0,32
624,0,30,1,91,31,83000,91,7.25,360,1,18
738,0,0,1,75,33,160000,75,7.25,360,0,29
740,0,25,1,87,45,82000,87,6.875,360,0,160
728,0,0,1,78,13,84000,78,6.75,360,0,53
640,0,0,1,75,48,53000,75,6.875,360,0,86
,0,,,,,,,,,0,
754,0,0,1,65,37,231000,65,7,360,0,16
693,0,0,1,66,39,153000,66,6.875,360,0,37
676,1,25,1,90,35,147000,90,6.875,360,0,37
715,0,30,1,95,20,122000,95,6.875,360,1,27
768,0,12,1,83,9,96000,83,7.125,360,0,31
733,0,30,1,95,34,166000,95,6.375,360,1,128
738,0,0,1,64,33,93000,64,6.75,360,0,54
743,0,0,1,51,48,70000,51,6.875,360,1,197
709,0,25,1,90,39,171000,90,6.5,360,0,45
798,0,0,1,53,21,48000,53,6.75,360,0,178
626,0,25,1,89,31,82000,89,6.875,360,0,42
753,0,0,1,80,38,184000,80,7.125,360,0,17
648,1,30,1,95,25,114000,95,6.625,360,0,46
748,1,25,1,90,26,96000,90,6.875,360,1,46
764,0,0,1,71,16,145000,71,6.875,360,0,26
765,1,25,1,90,32,68000,90,6.5,360,0,84
752,0,0,1,72,48,90000,72,6.875,360,0,27
757,0,30,1,95,14,102000,95,6.625,360,0,7
654,0,12,1,80,45,72000,80,7.25,360,1,98
596,0,30,1,95,22,117000,95,7.25,360,1,40
680,1,30,1,95,50,142000,95,6.625,360,0,45
708,0,12,1,82,34,170000,82,7.125,360,0,11
613,0,0,1,80,23,115000,80,6.875,360,1,127
647,0,0,1,74,33,111000,74,7.125,360,0,25
670,0,0,1,46,0,73000,46,7,360,0,197
784,0,0,1,45,35,40000,45,7,360,0,38
695,0,0,1,75,33,200000,75,6.875,360,0,46
688,1,30,1,95,38,114000,95,6.25,360,1,76
731,1,30,1,95,40,192000,95,7.125,360,0,32
661,0,0,1,76,34,185000,76,7.125,360,0,17
,0,,,,,,,,,0,
716,0,0,1,21,18,26000,21,6.5,360,1,183
677,1,0,1,80,41,88000,80,6.75,360,1,149
740,1,0,1,65,41,100000,65,6.5,360,0,63
738,0,0,1,72,33,94000,72,6.875,360,0,46
,0,,,,,,,,,0,
654,1,30,1,95,35,162000,95,6.75,360,0,27
715,0,0,1,75,21,128000,75,7.125,360,0,45
585,0,30,1,95,26,109000,95,7.5,360,1,111
769,0,0,1,49,22,75000,49,7.125,360,0,39
734,0,25,1,86,40,187000,86,7,360,0,40
699,0,30,1,95,44,145000,95,7.125,360,1,37
767,0,0,1,68,52,64000,68,7.5,360,0,39
693,0,0,1,65,21,65000,65,6.875,360,0,193
676,0,30,1,95,51,123000,95,6.875,360,1,63
683,0,25,1,90,46,231000,90,7.5,360,0,25
763,0,12,1,85,43,107000,85,7.125,360,0,41
603,0,0,1,72,15,132000,72,7,360,0,36
850,0,0,1,75,33,56000,75,6.875,360,0,168
757,1,0,1,80,21,80000,80,6.75,360,0,53
685,0,30,1,95,26,82000,95,7.125,360,0,51
679,0,0,1,70,41,139000,70,7.125,335,0,20
725,0,0,1,80,55,196000,80,6.625,360,0,33
737,0,0,1,75,25,83000,75,6.875,360,0,25
661,0,12,1,85,34,150000,85,7.125,360,0,44
651,1,30,1,95,31,38000,95,6.875,360,1,210
646,1,25,1,90,48,155000,90,6.875,360,0,24
727,0,0,1,78,37,119000,78,7.125,360,0,45
696,0,0,1,74,28,110000,74,6.875,360,0,30
781,0,0,1,55,39,180000,55,6.75,360,0,50
782,0,0,1,80,31,53000,80,6.75,360,0,3
690,0,30,1,95,34,81000,95,7.125,360,0,212
733,1,30,1,95,35,57000,95,7.125,360,1,73
711,0,12,1,85,8,72000,85,6.5,360,0,38
780,0,30,1,95,31,120000,95,6.75,360,0,41
618,0,30,1,95,32,93000,95,6.875,360,1,31
742,0,0,1,37,15,111000,37,6.375,360,0,47
721,0,0,1,80,26,196000,80,6.625,360,0,130
747,0,30,1,95,30,160000,95,7,360,0,26
583,0,17,1,80,32,120000,80,6.875,360,1,9
758,1,30,1,95,26,89000,95,6.875,360,0,61
656,0,0,1,80,10,67000,80,7,360,1,131
761,0,0,1,42,45,117000,42,6.875,360,0,53
741,0,30,1,92,38,110000,92,7.125,360,1,88
676,0,0,1,75,28,188000,75,6.625,360,1,53
659,0,30,1,95,42,48000,95,6.75,360,0,24
623,1,30,1,95,34,128000,95,7.5,360,0,57
730,0,30,1,95,31,157000,95,6.625,360,0,44
600,0,25,1,90,21,119000,90,6.875,360,0,8
581,0,25,1,90,45,124000,90,8.125,360,0,26
762,0,0,1,62,44,215000,62,6.625,360,0,210
655,0,25,1,90,47,50000,90,6.75,360,0,44
736,0,0,1,65,52,240000,65,7.375,360,0,26
721,1,18,1,97,36,112000,97,7.25,360,1,23
701,0,25,1,90,28,153000,90,6.875,360,0,51
776,0,0,2,57,45,34000,57,7.875,360,1,105
688,0,30,1,95,21,64000,95,6.875,360,0,23
772,0,0,1,80,29,160000,80,6.625,360,0,183
723,0,0,1,80,23,123000,80,6.875,360,0,87
801,1,30,1,95,37,52000,95,6.875,360,0,82
713,0,0,1,66,11,75000,66,6.75,360,0,58
633,0,30,1,95,37,181000,95,7,360,1,38
735,1,0,1,60,35,73000,60,6.625,360,0,112
784,0,0,1,18,56,25000,18,6.875,360,0,70
779,0,25,1,90,32,54000,90,7.25,360,0,48
695,0,0,1,80,25,157000,80,6.875,360,0,27
746,0,30,1,97,42,126000,97,6.875,360,0,48
671,0,0,1,78,14,78000,78,6.75,360,1,11
758,0,30,1,95,53,149000,95,6.875,360,0,118
701,0,17,1,80,11,84000,80,7,360,0,3
744,0,0,1,70,38,114000,70,6.875,360,0,23
729,0,0,1,74,23,195000,74,7.25,360,1,104
773,0,0,1,80,20,67000,80,7.25,360,0,37
793,0,0,1,60,23,100000,60,6.875,360,0,51
736,0,30,1,95,33,85000,95,6.875,360,0,27
768,1,0,1,77,14,200000,77,6.75,360,0,56
687,0,30,1,95,44,128000,95,7,360,0,35
654,0,25,1,90,57,143000,90,7,360,1,42
720,0,25,1,90,41,89000,90,6.625,360,0,52
742,0,0,1,80,20,84000,80,6.875,360,0,77
759,0,0,1,59,33,175000,59,6.75,360,0,49
750,1,30,1,95,31,143000,95,6.875,360,0,50
718,0,25,1,90,27,142000,90,6.75,360,1,63
686,0,0,1,59,30,98000,59,6.875,360,0,55
717,0,0,1,34,15,205000,34,7,360,0,40
758,0,25,1,90,45,117000,90,6.875,360,0,46
768,0,12,1,85,17,145000,85,6.875,360,0,37
704,0,0,1,79,39,75000,79,6.875,360,0,40
722,0,0,1,75,45,240000,75,6.875,360,1,47
619,0,25,1,87,22,165000,87,6.75,360,0,52
,0,,,,,,,,,1,
786,0,0,1,67,36,185000,67,7,360,0,56
748,0,0,1,72,12,185000,72,6.25,360,0,171
741,0,0,1,70,18,240000,70,7.5,360,0,5
638,0,0,1,73,34,131000,73,6.75,360,0,64
592,0,25,1,90,32,77000,90,7,360,1,147
663,1,30,1,85,40,81000,85,7,360,0,61
682,0,30,1,93,49,90000,93,6.5,360,0,18
792,0,30,1,95,40,98000,95,6.875,360,0,87
742,0,30,1,95,41,166000,95,6.875,360,0,44
639,0,30,1,94,34,227000,94,6.875,360,0,51
793,0,0,1,77,26,38000,77,7,360,0,118
725,0,25,1,89,43,45000,89,7.125,360,1,41
727,0,0,4,64,32,160000,64,7.5,360,1,193
758,0,0,1,80,37,227000,80,6.75,360,0,35
712,0,12,1,85,40,142000,85,6.5,360,0,28
680,0,30,1,95,35,161000,95,7,360,0,46
757,0,0,1,70,39,240000,70,7,360,0,24
667,0,0,1,69,30,126000,69,6.875,360,0,44
659,0,0,1,23,31,100000,23,6.5,360,0,38
659,0,17,1,80,43,105000,80,6.875,360,1,209
740,0,0,1,80,26,175000,80,6.875,360,0,50
734,0,0,1,64,37,224000,64,7.875,360,0,2
682,0,0,1,61,36,140000,61,6.75,360,1,59
690,0,25,1,88,32,117000,88,6.875,360,1,55
728,1,25,1,90,30,163000,90,6.75,360,0,44
691,0,0,1,74,44,155000,74,7.25,360,0,51
671,0,0,1,79,24,125000,79,6.375,360,0,50
652,1,25,1,90,41,130000,90,6.875,360,1,212
744,0,17,1,84,22,104000,84,7.25,360,1,27
850,0,0,1,78,37,240000,78,6.875,360,0,22
645,0,0,1,63,16,137000,63,7.125,360,0,5
682,0,0,1,75,54,200000,75,6.625,360,0,56
656,0,0,1,75,40,107000,75,6.875,360,0,44
695,0,0,1,68,24,240000,68,6.875,360,0,62
689,0,25,1,90,37,171000,90,7.125,360,0,53
730,1,18,1,97,43,68000,97,7.375,360,0,10
752,0,0,1,63,50,48000,63,6.75,360,1,61
777,0,0,1,72,15,178000,72,6.75,360,1,55
732,0,0,1,59,53,123000,59,6.875,360,0,74
714,0,25,1,90,40,189000,90,6.25,354,0,38
718,0,30,1,95,47,175000,95,7,360,0,49
720,0,0,1,80,45,118000,80,7.5,360,1,29
687,0,30,1,95,40,54000,95,7.375,360,0,28
724,0,0,1,65,29,44000,65,7.125,360,0,7
756,0,0,1,40,20,55000,40,6.625,360,0,6
703,0,0,1,13,39,70000,13,6.625,360,0,33
699,0,0,1,75,25,154000,75,7.125,360,0,59
617,0,0,1,75,32,200000,75,6.875,360,1,32
679,0,30,1,95,23,122000,95,6.375,360,0,50
736,0,0,1,80,37,204000,80,6.875,360,0,48
652,0,0,1,50,23,75000,50,6.625,360,0,63
732,0,0,1,79,27,93000,79,6.99,360,0,17
680,1,30,1,95,38,160000,95,7,360,0,42
710,0,0,1,80,44,172000,80,7,360,1,125
748,1,0,1,74,19,48000,74,7,360,0,54
783,0,0,1,70,36,182000,70,7.125,354,0,32
745,0,0,1,80,28,216000,80,6.75,360,0,39
636,0,0,1,75,23,203000,75,7,360,0,50
716,0,0,1,64,40,160000,61,6.75,360,1,211
745,1,25,1,90,30,161000,90,7,360,0,42
767,0,30,1,95,28,89000,95,7,360,0,54
789,1,0,1,80,28,80000,80,6.875,360,0,54
782,1,0,1,26,26,33000,26,6.75,360,0,53
712,0,0,1,75,32,99000,75,6.625,360,0,17
734,0,0,1,66,35,83000,66,6.75,360,1,166
799,0,0,1,59,31,85000,59,6.625,360,1,55
690,1,0,1,73,22,240000,73,6.75,360,0,32
713,0,0,1,49,59,65000,49,7,360,0,62
658,0,0,1,75,44,97000,75,7.125,360,0,48
671,0,29,1,85,19,67000,85,6.875,360,0,61
717,0,30,1,95,28,157000,95,6.75,360,1,43
614,0,0,1,72,28,71000,72,7.5,360,0,3
782,0,0,1,71,40,82000,71,6.5,360,0,61
623,1,0,1,80,29,122000,80,7.75,360,1,37
650,0,0,1,70,22,61000,70,6.875,360,1,61
753,1,30,1,95,50,154000,95,6.75,360,0,34
642,0,0,1,57,25,34000,57,7,360,1,181
767,0,25,1,90,33,135000,90,7.125,360,0,30
717,1,0,1,80,26,105000,80,6.875,360,0,71
759,0,0,1,73,0,82000,73,7.25,360,0,70
718,0,0,1,64,34,112000,64,6.75,360,0,29
717,1,0,1,65,41,73000,65,7,360,1,60
779,0,0,1,62,36,185000,62,6.625,360,0,60
728,0,0,1,78,36,221000,78,7.125,360,1,14
667,0,0,1,80,42,164000,80,6.625,360,0,97
692,0,25,1,88,32,100000,88,6.75,360,1,51
657,0,25,1,90,35,91000,90,6.875,360,0,50
680,0,0,1,80,44,106000,80,7.5,360,0,58
738,1,30,1,95,34,44000,95,7.125,360,0,48
722,0,0,1,67,39,109000,67,6.625,360,0,40
681,0,0,1,80,42,176000,80,6.875,360,0,45
687,1,30,1,95,42,30000,95,7.5,360,1,210
772,0,0,1,65,23,145000,65,6.75,360,0,49
705,0,0,1,62,49,85000,62,6.875,360,0,79
747,0,0,1,71,29,240000,71,6.875,360,0,41
626,0,0,1,72,37,186000,72,7.5,360,1,33
689,0,0,1,80,19,226000,80,6.625,360,0,43
777,0,0,1,76,24,124000,76,6.625,360,0,51
756,1,0,1,80,22,182000,80,7,360,0,44
775,0,0,1,28,10,60000,28,6.625,360,0,187
782,0,0,1,75,41,128000,75,6.75,360,0,122
768,0,0,1,80,30,132000,80,6.625,360,0,65
709,0,30,1,95,34,64000,95,7,360,0,51
774,1,0,1,76,22,61000,76,7.125,360,0,105
676,0,12,1,85,19,94000,85,7.625,360,0,35
720,0,12,1,85,17,117000,85,6.75,360,1,78
710,0,0,1,75,27,98000,75,6.75,360,0,53
716,0,25,1,90,35,141000,90,6.875,360,0,63
736,0,25,1,90,33,145000,90,6.875,360,0,51
719,0,12,1,84,54,94000,84,6.75,360,0,80
739,0,0,1,47,21,75000,47,7,360,1,52
761,0,0,1,84,18,182000,84,6.5,360,0,27
669,0,0,1,79,40,165000,79,7,360,0,45
650,0,0,1,75,38,112000,75,7,360,0,36
672,0,0,1,62,40,240000,62,6.5,360,0,47
747,0,0,1,54,46,185000,54,7.25,360,1,52
666,0,12,1,82,53,130000,82,6.875,360,1,64
631,0,25,1,90,32,131000,90,6.875,360,1,113
626,0,12,1,85,36,105000,85,6.875,360,0,32
754,0,0,1,75,27,180000,75,6.625,360,0,62
694,0,0,1,61,32,94000,61,6.875,360,0,60
664,0,12,1,83,35,117000,83,6.625,360,0,35
780,0,0,1,49,47,137000,49,6.75,360,0,28
780,0,0,1,69,48,133000,69,6.875,360,0,35
731,1,0,1,80,51,235000,80,6.875,360,0,49
610,1,30,1,95,35,119000,95,6.875,360,1,77
640,0,0,1,80,50,176000,80,6.625,360,1,193
698,0,0,1,75,49,130000,75,7.25,360,0,36
707,0,0,1,80,38,104000,80,7.125,360,1,147
764,0,0,1,80,22,64000,80,6.875,360,0,115
724,0,30,1,95,31,129000,95,7.25,360,0,32
627,0,0,1,80,37,92000,80,8.125,360,0,50
686,0,0,1,76,36,174000,76,7,360,0,34
697,0,30,1,93,39,107000,93,6.75,360,0,16
645,1,0,1,74,23,82000,74,6.25,360,0,167
727,1,25,1,90,41,148000,90,6.875,360,0,41
666,1,30,1,95,30,111000,95,7.5,360,1,26
663,0,30,1,95,35,106000,95,6.875,360,0,31
619,0,0,1,55,27,77000,55,6.75,360,0,64
592,1,30,1,95,32,136000,95,7.125,360,0,4
765,1,0,1,75,16,240000,75,6.5,360,0,40
723,1,30,1,95,28,98000,95,6.875,360,0,18
643,0,0,1,79,13,90000,79,6.875,360,0,42
696,0,25,1,90,17,65000,90,7.875,360,1,211
642,0,0,1,80,40,115000,80,7.375,360,1,67
627,0,30,1,95,14,128000,95,7,360,0,35
758,0,0,1,77,26,75000,77,6.875,360,0,29
662,0,0,1,80,50,184000,80,6.875,360,1,136
739,0,0,1,65,35,100000,65,6.875,360,0,64
717,0,0,1,80,32,146000,80,6.5,360,1,51
,0,,,,,,,,,1,
791,0,0,1,58,30,66000,58,6.75,360,0,63
719,0,25,1,90,15,44000,90,7,360,1,133
716,0,0,1,49,23,65000,49,6.375,360,0,28
648,0,0,1,75,41,161000,75,6.875,360,0,43
707,0,25,1,90,38,200000,90,6.375,360,0,42
724,0,0,1,80,23,194000,80,6.75,360,1,55
699,0,25,1,89,16,92000,89,6.875,360,0,26
671,0,30,1,95,42,117000,95,7.5,360,0,38
682,1,30,1,95,30,114000,95,6.875,360,0,107
658,0,17,1,78,40,108000,78,7.5,360,1,65
754,0,0,1,80,42,120000,80,6.875,360,0,45
734,0,25,1,90,39,81000,90,7,360,0,43
789,1,0,1,80,46,102000,80,6.75,360,0,46
797,1,0,1,80,41,240000,80,6.75,360,0,143
721,0,30,1,95,35,93000,95,7.125,360,0,45
747,0,0,1,75,40,92000,75,6.75,360,0,53
648,0,25,1,89,49,160000,89,6.75,360,0,63
744,0,35,1,95,42,135000,95,7,360,0,30
654,0,30,1,95,11,74000,95,6.875,360,0,10
747,0,0,1,78,40,107000,78,6.875,360,0,52
780,0,25,1,90,19,76000,90,6.875,360,0,31
641,0,17,1,80,20,76000,80,7.5,360,0,26
646,0,0,1,68,41,180000,68,7.25,360,0,38
688,0,30,1,95,37,226000,95,7.25,360,0,1
681,1,30,1,95,38,195000,95,6.5,360,0,49
703,1,18,1,97,28,60000,97,7.125,360,1,98
642,0,30,1,95,38,166000,95,6.875,360,0,45
720,0,30,1,92,46,149000,92,6.5,360,0,44
732,0,0,1,80,34,85000,80,6.625,360,0,85
782,0,30,1,95,19,138000,95,6.75,360,0,45
764,0,0,1,79,40,185000,79,7,360,0,49
782,1,18,1,97,35,153000,97,6.25,360,0,47
770,1,0,1,75,28,225000,75,6.875,360,0,46
799,0,0,1,80,55,148000,80,7.125,360,0,53
712,0,0,1,50,17,227000,50,7,360,1,49
720,0,0,1,71,43,113000,71,6.875,360,1,44
687,0,0,1,46,23,170000,46,8.25,360,0,2
770,0,0,1,72,46,132000,72,6.875,360,0,84
677,1,30,1,95,62,223000,95,6.625,360,1,9
850,1,25,1,90,23,36000,90,7.5,360,0,28
760,0,0,1,78,40,100000,78,6.625,360,0,41
770,0,0,1,80,11,228000,80,7.25,360,0,30
782,0,0,1,80,54,182000,80,6.875,360,0,13
763,0,0,1,78,34,52000,78,6.625,360,0,3
637,0,25,1,90,46,79000,90,7.125,360,0,32
725,0,25,1,90,28,117000,90,8.125,360,1,21
741,0,0,1,80,54,75000,80,7,360,0,80
755,0,0,1,95,40,201000,95,7.375,360,1,38
703,0,30,1,94,28,240000,94,6.875,360,1,41
699,0,0,1,74,29,200000,74,7.25,360,0,34
716,0,0,1,75,45,236000,75,7,360,0,45
756,1,35,1,97,38,53000,97,6.5,360,0,43
667,0,0,1,80,18,76000,80,7,360,0,52
766,0,0,1,61,17,83000,61,6.75,360,0,128
758,0,0,1,80,25,120000,80,6.5,360,0,52
696,0,0,1,80,28,180000,80,6.75,360,0,31
657,1,0,1,95,41,66000,95,6.75,360,0,57
742,0,0,1,80,13,139000,80,7.625,360,0,43
713,1,0,1,60,18,100000,60,6.25,360,0,1
628,0,0,1,79,27,125000,79,6.75,360,0,51
704,0,0,1,66,33,84000,66,7,360,0,40
731,0,0,1,80,58,88000,80,7.25,360,0,23
747,0,0,1,52,27,240000,52,6.5,360,0,51
750,0,0,1,63,14,155000,63,6.375,360,0,123
713,0,0,1,75,37,84000,75,6.75,360,0,52
649,0,0,1,69,32,50000,69,6.875,360,0,55
700,0,0,1,38,34,41000,38,7,360,0,33
668,0,0,1,80,29,94000,80,6.625,360,0,17
650,0,17,1,79,43,142000,79,7.125,360,1,73
732,0,0,1,67,41,78000,67,6.75,360,0,32
661,0,0,1,66,39,155000,66,6.625,360,0,50
782,1,0,1,80,37,79000,80,7.375,360,0,210
728,0,17,1,80,48,99000,80,7,360,1,23
695,1,35,1,97,34,133000,97,7.25,360,0,74
795,0,0,1,18,12,66000,18,6.75,360,0,54
663,0,25,1,86,38,154000,86,7,360,1,63
757,0,0,1,80,21,143000,80,6.875,360,0,123
704,0,0,1,73,26,181000,73,6.75,360,0,43
692,0,0,1,75,14,110000,75,6.875,360,0,21
745,0,0,1,80,33,196000,80,6.875,360,0,41
706,0,0,1,76,20,117000,76,6.875,360,0,54
693,0,30,1,95,42,173000,95,6.75,360,0,56
689,0,0,1,80,34,97000,80,6.75,360,0,60
733,0,0,1,72,27,134000,72,6.75,360,1,64
662,0,25,2,90,11,36000,90,7.75,360,0,38
769,0,0,1,77,30,240000,77,6.625,360,0,25
766,0,0,1,75,24,236000,75,7.125,360,0,34
750,0,0,1,76,34,97000,76,6.875,360,0,146
718,0,12,1,83,9,68000,83,6.875,360,0,51
762,0,18,1,97,33,85000,97,7.75,360,0,48
737,1,25,1,90,30,76000,90,7,360,0,43
773,1,30,1,95,27,217000,95,6.875,360,0,53
760,0,0,1,80,22,152000,80,6.625,360,1,210
804,0,0,1,62,30,132000,62,6.875,360,0,48
638,0,0,1,79,33,113000,79,6.625,360,1,104
748,0,0,1,65,26,100000,65,6.75,360,0,32
